Datum;Naam / Omschrijving;Rekening;Tegenrekening;Code;Af Bij;Bedrag (EUR);Mutatiesoort;Mededelingen;Saldo na mutatie;Tag
20230524;AT B.V.;NL00TEST0003000003;NL04ADYB2017400157;OV;Bij;25,04;Overschrijving;Naam: AT B.V. Omschrijving: TX1194171430XT Refund for AT B.V. ref:1011407782 IBAN: NL04ADYB2017400157 Kenmerk: TX1194171430XT Valutadatum: 24-05-2023;477,56;
20230523;Nike Inc;NL00TEST0003000003;NL04ADYB2017400157;OV;Bij;97,49;Overschrijving;Naam: Nike Inc Omschrijving: TX1099741840XT Refund for Nike Inc ref:C01221655505 IBAN: NL04ADYB2017400157 Kenmerk: TX1099741840XT Valutadatum: 23-05-2023;452,52;
20230523;Park terr Bospark ALPHEN AAN DE;NL00TEST0003000003;;BA;Af;15;Betaalautomaat;Pasvolgnr: 009 22-05-2023 15:35 Transactie: B90357 Term: QN5KQ2 Valutadatum: 23-05-2023;355,03;
20230523;SIMYO;NL00TEST0003000003;NL83INGB0007811682;IC;Af;5;Incasso;Naam: SIMYO Omschrijving: Simyo:06xxxxxx80, FACTUURNUMMER:74653549 IBAN: NL83INGB0007811682 Kenmerk: 4B3CED99C7614B7792E4A097C596734D Machtiging ID: 008-M224841901 Incassant ID: NL12ZZZ271247010002 Doorlopende incasso Valutadatum: 23-05-2023;370,03;
20230522;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;12,32;Betaalautomaat;Pasvolgnr: 008 22-05-2023 10:25 Transactie: B10356 Term: 0ZHL02 Valutadatum: 22-05-2023;375,03;
20230522;MCDONALD S LEIDEN A44 OESTGEEST;NL00TEST0003000003;;BA;Af;13,6;Betaalautomaat;Pasvolgnr: 009 20-05-2023 17:56 Transactie: B80353 Term: 037977EQ Valutadatum: 22-05-2023;387,35;
20230522;Stadsparkeerplan LEIDEN NLD;NL00TEST0003000003;;BA;Af;12;Betaalautomaat;Pasvolgnr: 008 21-05-2023 15:35 Transactie: B10355 Term: N8PW4X Valutadatum: 22-05-2023;400,95;
20230522;Hortus Grandcafe LEIDEN NLD;NL00TEST0003000003;;BA;Af;16,4;Betaalautomaat;Pasvolgnr: 008 21-05-2023 14:06 Transactie: B50354 Term: 519PZ7 Valutadatum: 22-05-2023;412,95;
20230521;Esprit Katwijk KATWIJK ZH NLD;NL00TEST0003000003;;BA;Bij;129,99;Betaalautomaat;Pasvolgnr: 009 20-05-2023 00:00 Transactie: B90350 Term: W328R6 Retourpintransactie Valutadatum: 21-05-2023;429,35;
20230521;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0003000003;;BA;Af;2,59;Betaalautomaat;Pasvolgnr: 009 20-05-2023 14:49 Transactie: B70351 Term: GV5924 Valutadatum: 21-05-2023;299,36;
20230521;DSZ VERHAGEN BVV KATWYK ZH NLD;NL00TEST0003000003;;BA;Af;28,49;Betaalautomaat;Pasvolgnr: 009 20-05-2023 14:51 Transactie: B20352 Term: CT476915 Valutadatum: 21-05-2023;301,95;
20230521;Hoogvliet 150 02 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;0,89;Betaalautomaat;Pasvolgnr: 009 20-05-2023 14:39 Transactie: B10350 Term: V620N9 Valutadatum: 21-05-2023;330,44;
20230521;CCVSNELLA CARWASH BV KATWYK ZH;NL00TEST0003000003;;BA;Af;12,5;Betaalautomaat;Pasvolgnr: 008 20-05-2023 12:45 Transactie: B50349 Term: CT351990 Valutadatum: 21-05-2023;331,33;
20230521;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;9,9;Betaalautomaat;Pasvolgnr: 901 20-05-2023 12:28 Transactie: B90348 Term: JVT4HY ING Mobiel Betalen Valutadatum: 21-05-2023;343,83;
20230520;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0003000003;;BA;Af;76;Betaalautomaat;Pasvolgnr: 009 19-05-2023 12:10 Transactie: B10344 Term: MD21K3 Valutadatum: 20-05-2023;353,73;
20230520;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;51,38;Betaalautomaat;Pasvolgnr: 009 19-05-2023 12:44 Transactie: B30345 Term: K8GF86 Valutadatum: 20-05-2023;429,73;
20230520;Test Child 1;NL00TEST0003000003;NL00TEST0001000001;GT;Af;15;Online bankieren;Naam: Test Child 1 Omschrijving: McDonalds IBAN: NL00TEST0001000001 Datum/Tijd: 20-05-2023 11:54:40 Valutadatum: 20-05-2023;481,11;
20230520;Test Child 1;NL00TEST0003000003;NL00TEST0001000001;GT;Af;16,2;Online bankieren;Naam: Test Child 1 Omschrijving: snoep kamp retour IBAN: NL00TEST0001000001 Datum/Tijd: 20-05-2023 09:52:25 Valutadatum: 20-05-2023;496,11;
20230520;CCVPaal 14 Strandpavi KATWYK ZH;NL00TEST0003000003;;BA;Af;115;Betaalautomaat;Pasvolgnr: 008 19-05-2023 21:03 Transactie: B40346 Term: CT356363 Valutadatum: 20-05-2023;512,31;
20230520;Pistacchio Katwijk KATWIJK ZH;NL00TEST0003000003;;BA;Af;11,35;Betaalautomaat;Pasvolgnr: 008 19-05-2023 21:15 Transactie: B90347 Term: 94G4H8 Valutadatum: 20-05-2023;627,31;
20230519;Pistacchio Katwijk KATWIJK ZH;NL00TEST0003000003;;BA;Af;34,95;Betaalautomaat;Pasvolgnr: 008 18-05-2023 19:59 Transactie: B50343 Term: 8M8YSP Valutadatum: 19-05-2023;638,66;
20230518;Test User 1, Test User 2;NL00TEST0003000003;NL00TEST0002000002;GT;Bij;500;Online bankieren;Naam: Test User 1, Test User 2 IBAN: NL00TEST0002000002 Datum/Tijd: 18-05-2023 17:52:28 Valutadatum: 18-05-2023;673,61;
20230518;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;6,88;Betaalautomaat;Pasvolgnr: 009 17-05-2023 12:59 Transactie: B60341 Term: 0ZHL01 Valutadatum: 18-05-2023;173,61;
20230518;Bakkerij Haasnoot KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;5,99;Betaalautomaat;Pasvolgnr: 009 17-05-2023 13:02 Transactie: B80342 Term: KVD55R Valutadatum: 18-05-2023;180,49;
20230517;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;13,53;Betaalautomaat;Pasvolgnr: 901 16-05-2023 19:33 Transactie: B10340 Term: K9Y054 ING Mobiel Betalen Valutadatum: 17-05-2023;186,48;
20230517;VIDEOLAND DOOR BUCKAROO;NL00TEST0003000003;NL16DEUT0265237289;IC;Af;4,99;Incasso;Naam: VIDEOLAND DOOR BUCKAROO Omschrijving: BR-00004466,3: SVOD-3779798, 2023-05-13 - 2023-06-12 IBAN: NL16DEUT0265237289 Kenmerk: SDDB75464F22447482AB5837AA3CFEDBB7D Machtiging ID: 09D9386C6C875F94FF28E7CC89EBAF37652 Incassant ID: NL39xxx0 Doorlopende incasso Valutadatum: 17-05-2023;200,01;
20230516;america-today.com;NL00TEST0003000003;NL04ADYB2017400157;ID;Af;53,98;iDEAL;Naam: america-today.com Omschrijving: R2V9BMDZNMWG4FG2JELB 0180313639053955 1011407782 IBAN: NL04ADYB2017400157 Kenmerk: 16-05-2023 19:44 0180313639053955 Valutadatum: 16-05-2023;205;
20230516;Kleertjes.com;NL00TEST0003000003;NL04ADYB2017400157;ID;Af;104,89;iDEAL;Naam: Kleertjes.com Omschrijving: PK3WN52L66XFX632JDZM 0180313639043645 110659968 IBAN: NL04ADYB2017400157 Kenmerk: 16-05-2023 19:39 0180313639043645 Valutadatum: 16-05-2023;258,98;
20230516;Jeans Centre B.V. by Buckaroo;NL00TEST0003000003;NL56DEUT0265186420;ID;Af;80;iDEAL;Naam: Jeans Centre B.V. by Buckaroo Omschrijving: 50669108 1030000753115687 jeanscentre.nl / Order 50669108 IBAN: NL56DEUT0265186420 Kenmerk: 16-05-2023 19:13 1030000753115687 Valutadatum: 16-05-2023;363,87;
20230516;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;8,99;Betaalautomaat;Pasvolgnr: 009 15-05-2023 18:55 Transactie: B00339 Term: K893G5 Valutadatum: 16-05-2023;443,87;
20230516;Rabo Betaalverzoek;NL00TEST0003000003;NL68RABO0140802673;ID;Af;5;iDEAL;Naam: Rabo Betaalverzoek Omschrijving: NL27RABO0331744031 0020008233247090 xxxx Kenmerk: 16-05-2023 15:49 0020008233247090 Valutadatum: 16-05-2023;452,86;
20230516;bol.com b.v.;NL00TEST0003000003;NL27INGB0000026500;ID;Af;10,19;iDEAL;Naam: bol.com b.v. Omschrijving: 1589936847 0051100308504828 bol.com ref 1589936847 bol.com IBAN: NL27INGB0000026500 Kenmerk: 16-05-2023 13:14 0051100308504828 Valutadatum: 16-05-2023;457,86;
20230515;McDonalds Leiden Ro LEIDEN NLD;NL00TEST0003000003;;BA;Af;6,5;Betaalautomaat;Pasvolgnr: 009 14-05-2023 11:17 Transactie: B70336 Term: BH309G Valutadatum: 15-05-2023;468,05;
20230515;Stadsparkeerplan LEIDEN NLD;NL00TEST0003000003;;BA;Af;6;Betaalautomaat;Pasvolgnr: 009 14-05-2023 13:54 Transactie: B50337 Term: N8PW4X Valutadatum: 15-05-2023;474,55;
20230515;MCDONALD S LEIDEN A44 OESTGEEST;NL00TEST0003000003;;BA;Af;10,05;Betaalautomaat;Pasvolgnr: 008 13-05-2023 13:05 Transactie: B70332 Term: 037977EQ Valutadatum: 15-05-2023;480,55;
20230515;CCVpatat  more ki ZOETERMEER NLD;NL00TEST0003000003;;BA;Af;5;Betaalautomaat;Pasvolgnr: 008 14-05-2023 13:54 Transactie: B20338 Term: CT845745 Valutadatum: 15-05-2023;490,6;
20230514;CHINEES INDISCH REST P KATWYK ZH;NL00TEST0003000003;;BA;Af;8,5;Betaalautomaat;Pasvolgnr: 008 13-05-2023 18:01 Transactie: B20335 Term: CT494047 Valutadatum: 14-05-2023;495,6;
20230514;Welkoop Rijnsburg BV RIJNSBURG;NL00TEST0003000003;;BA;Af;43,45;Betaalautomaat;Pasvolgnr: 901 13-05-2023 17:01 Transactie: B90334 Term: SX13SD ING Mobiel Betalen Valutadatum: 14-05-2023;504,1;
20230514;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;58,89;Betaalautomaat;Pasvolgnr: 901 13-05-2023 15:44 Transactie: B50333 Term: K8GF86 ING Mobiel Betalen Valutadatum: 14-05-2023;547,55;
20230514;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;7,17;Betaalautomaat;Pasvolgnr: 008 13-05-2023 08:42 Transactie: B50331 Term: 0ZHL01 Valutadatum: 14-05-2023;606,44;
20230513;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;12,06;Betaalautomaat;Pasvolgnr: 008 12-05-2023 12:26 Transactie: B70329 Term: 0ZHL01 Valutadatum: 13-05-2023;613,61;
20230513;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;10,73;Betaalautomaat;Pasvolgnr: 008 12-05-2023 16:11 Transactie: B50330 Term: 0ZHL02 Valutadatum: 13-05-2023;625,67;
20230512;bol.com b.v.;NL00TEST0003000003;NL27INGB0000026500;ID;Af;14,97;iDEAL;Naam: bol.com b.v. Omschrijving: 1588835084 0051100306597745 bol.com ref 1588835084 bol.com IBAN: NL27INGB0000026500 Kenmerk: 12-05-2023 21:39 0051100306597745 Valutadatum: 12-05-2023;636,4;
20230512;Alexanderhoeve Princes;NL00TEST0003000003;;BA;Af;11;Betaalautomaat;Pasvolgnr: 008 12-05-2023 12:11 Transactie: B10328 Term: H3CFJ0 Valutadatum: 12-05-2023;651,37;
20230512;Bakkerij Haasnoot KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;6,5;Betaalautomaat;Pasvolgnr: 008 12-05-2023 11:45 Transactie: B50327 Term: KVD55R Valutadatum: 12-05-2023;662,37;
20230512;Kruidvat 7311 APELDOORN NLD;NL00TEST0003000003;;BA;Af;5,99;Betaalautomaat;Pasvolgnr: 009 11-05-2023 16:42 Transactie: B20326 Term: 7XS293 Valutadatum: 12-05-2023;668,87;
20230512;DIRK VDBROEK FIL8534 APELDOORN;NL00TEST0003000003;;BA;Af;2,09;Betaalautomaat;Pasvolgnr: 009 11-05-2023 16:38 Transactie: B60325 Term: WMJ46T Valutadatum: 12-05-2023;674,86;
20230512;FUTURUMSHOP.NL B.V.;NL00TEST0003000003;NL04ADYB2017400157;ID;Af;32,85;iDEAL;Naam: FUTURUMSHOP.NL B.V. Omschrijving: RFLGN9RHMBSRC2C214G7N 0180313215057761 8406952x IBAN: NL04ADYB2017400157 Kenmerk: 12-05-2023 07:43 0180313215057761 Valutadatum: 12-05-2023;676,95;
20230512;B.V. Weekbladpers;NL00TEST0003000003;NL84RABO0304515299;IC;Af;5;Incasso;Naam: B.V. Weekbladpers Omschrijving: Kenmerk: xxx Abonnement Yoga by Happinez Van : 20230518 t/m 20230617 Info: tel (085) 0293185 IBAN: NL84RABO0304515299 Kenmerk: 352161896360137.20230510.2058 Machtiging ID: 6189636-521-01-001 Incassant ID: NL35ZZZ330718330000 Doorlopende incasso Valutadatum: 12-05-2023;709,8;
20230511;Lidl 200 Katwijk KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;3,38;Betaalautomaat;Pasvolgnr: 009 10-05-2023 12:27 Transactie: B30321 Term: 0ZHL04 Valutadatum: 11-05-2023;714,8;
20230511;Xenos Katwijk 0114 KATWIJK ZH;NL00TEST0003000003;;BA;Af;8,48;Betaalautomaat;Pasvolgnr: 009 10-05-2023 15:50 Transactie: B60322 Term: 4VBW02 Valutadatum: 11-05-2023;718,18;
20230511;Esprit Katwijk KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;497,91;Betaalautomaat;Pasvolgnr: 009 10-05-2023 16:51 Transactie: B10323 Term: W328R6 Valutadatum: 11-05-2023;726,66;
20230511;Gamma Katwijk KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;57,16;Betaalautomaat;Pasvolgnr: 008 10-05-2023 19:10 Transactie: B90324 Term: HC2502 Valutadatum: 11-05-2023;1224,57;
20230511;Kosten OranjePakket;NL00TEST0003000003;;DV;Af;3,15;Diversen;1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 11-05-2023;1281,73;
20230511;Kosten tweede rekeninghouder;NL00TEST0003000003;;DV;Af;1,1;Diversen;1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 11-05-2023;1284,88;
20230510;Your Benefit BV via Mollie;NL00TEST0003000003;NL51DEUT0265262461;ID;Af;28,56;iDEAL;Naam: Your Benefit BV via Mollie Omschrijving: M06511211MGLVVNZ 1150013923705038 Order 106691 bijtketting.nl IBAN: NL51DEUT0265262461 Kenmerk: 10-05-2023 20:59 1150013923705038 Valutadatum: 10-05-2023;1285,98;
20230510;bol.com b.v.;NL00TEST0003000003;NL27INGB0000026500;ID;Af;14,99;iDEAL;Naam: bol.com b.v. Omschrijving: 1588002173 0051100305205594 bol.com ref 1588002173 bol.com IBAN: NL27INGB0000026500 Kenmerk: 10-05-2023 19:34 0051100305205594 Valutadatum: 10-05-2023;1314,54;
20230510;Nike Retail BV;NL00TEST0003000003;NL04ADYB2017400157;ID;Af;194,98;iDEAL;Naam: Nike Retail BV Omschrijving: XQXDS24TZDJ84V62JF1E 0180313028051298 C01221655505 IBAN: NL04ADYB2017400157 Kenmerk: 10-05-2023 14:09 0180313028051298 Valutadatum: 10-05-2023;1329,53;
20230510;BASTION HOLDING BV via Ingenico;NL00TEST0003000003;NL39RABO0301242844;ID;Af;92,2;iDEAL;Naam: BASTION HOLDING BV via Ingenico Omschrijving: 7318486157 0020008203255278 Reservering B34-F187182 IBAN: NL39RABO0301242844 Kenmerk: 10-05-2023 09:49 0020008203255278 Valutadatum: 10-05-2023;1524,51;
20230510;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0003000003;;BA;Af;61,58;Betaalautomaat;Pasvolgnr: 008 09-05-2023 19:09 Transactie: B90320 Term: JFK04V Valutadatum: 10-05-2023;1616,71;
20230510;DIRK TANKST FIL1155 KATWIJK ZH;NL00TEST0003000003;;BA;Af;68,65;Betaalautomaat;Pasvolgnr: 008 09-05-2023 18:41 Transactie: B90319 Term: 4T391W Valutadatum: 10-05-2023;1678,29;
20230509;Online Payments Foundation;NL00TEST0003000003;NL56RABO0347848516;ID;Af;84,39;iDEAL;Naam: Online Payments Foundation Omschrijving: mtxc7499aa8001b 0020008201346770 Transaction: mtr?09827c1ea812 Online Payments Foundation IBAN: NL56RABO0347848516 Kenmerk: 09-05-2023 19:54 0020008201346770 Valutadatum: 09-05-2023;1746,94;
20230509;Kruidvat 7703 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;5;Betaalautomaat;Pasvolgnr: 009 08-05-2023 15:42 Transactie: B10316 Term: C0P895 Valutadatum: 09-05-2023;1831,33;
20230509;Bakker van Maanen KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;4,98;Betaalautomaat;Pasvolgnr: 009 08-05-2023 15:47 Transactie: B30317 Term: 2NDC01 Valutadatum: 09-05-2023;1836,33;
20230509;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;20,28;Betaalautomaat;Pasvolgnr: 009 08-05-2023 13:11 Transactie: B20315 Term: 0ZHL02 Valutadatum: 09-05-2023;1841,31;
20230509;AH Hoornespassage KW KATWIJK ZH;NL00TEST0003000003;;BA;Af;13,4;Betaalautomaat;Pasvolgnr: 009 08-05-2023 15:59 Transactie: B20318 Term: F40DJ1 Valutadatum: 09-05-2023;1861,59;
20230509;Knab betaalverzoek;NL00TEST0003000003;NL27KNAB0259270040;ID;Af;9,5;iDEAL;Naam: Knab betaalverzoek xx-05-2023;1874,99;
20230508;Strandhuys Katwijk BV Katwijk;NL00TEST0003000003;;BA;Af;2,75;Betaalautomaat;Pasvolgnr: 009 07-05-2023 11:45 Transactie: B20314 Term: 46084033 Valutadatum: 08-05-2023;1884,49;
20230508;INCASSO CREDITCARD ACCOUNTNR 210;NL00TEST0003000003;;DV;Af;370,91;Diversen;019116362 ZIE REKENINGOVERZICHT 03-05-2023 Valutadatum: 08-05-2023;1887,24;
